# Columns:
# x pixel
# y pixel
# galactic longitude
# galactic latitude
# phi (radians)
# sigma_phi (radians)
       131.00000       145.00000       265.70187       1.5453407       1.6515212     0.014794254
       132.00000       145.00000       265.69354       1.5453423       1.6630751     0.014022603
       133.00000       145.00000       265.68520       1.5453439       1.6659629     0.014202503
       134.00000       145.00000       265.67686       1.5453454       1.6511474     0.015437827
       135.00000       145.00000       265.66853       1.5453469       1.6194588     0.017094152
       136.00000       145.00000       265.66019       1.5453484       1.5851880     0.018120125
       137.00000       145.00000       265.65186       1.5453498       1.5599673     0.018321987
       138.00000       145.00000       265.64352       1.5453512       1.5446068     0.018030418
       139.00000       145.00000       265.63518       1.5453526       1.5374098     0.017319540
       140.00000       145.00000       265.62685       1.5453539       1.5392382     0.016201064
       141.00000       145.00000       265.61851       1.5453552       1.5513220     0.015040778
       142.00000       145.00000       265.61018       1.5453565       1.5710459     0.014251342
       143.00000       145.00000       265.60184       1.5453577       1.5899419     0.013974688
       144.00000       145.00000       265.59350       1.5453589       1.5965542     0.014307320
       145.00000       145.00000       265.58517       1.5453601       1.5825543     0.015336262
       146.00000       145.00000       265.57683       1.5453612       1.5479834     0.016724709
       147.00000       145.00000       265.56849       1.5453623       1.5005521     0.017505819
       148.00000       145.00000       265.56016       1.5453634       1.4519601     0.017055983
       149.00000       145.00000       265.55182       1.5453645       1.4097499     0.015951417
       150.00000       145.00000       265.54349       1.5453655       1.3724127     0.014833903
       151.00000       145.00000       265.53515       1.5453664       1.3370824     0.013810061
       152.00000       145.00000       265.52681       1.5453674       1.3066407     0.012927270
       153.00000       145.00000       265.51848       1.5453683       1.2882663     0.012268935
       154.00000       145.00000       265.51014       1.5453692       1.2875291     0.011749362
       155.00000       145.00000       265.50181       1.5453700       1.3038268     0.011175549
       156.00000       145.00000       265.49347       1.5453708       1.3316859     0.010497371
       157.00000       145.00000       265.48513       1.5453716       1.3675920    0.0097426046
       158.00000       145.00000       265.47680       1.5453723       1.4117886    0.0088792397
       159.00000       145.00000       265.46846       1.5453731       1.4628540    0.0078866407
       160.00000       145.00000       265.46012       1.5453737       1.5152234    0.0068794591
       161.00000       145.00000       265.45179       1.5453744       1.5617961    0.0060347118
       162.00000       145.00000       265.44345       1.5453750       1.5962642    0.0054701511
       163.00000       145.00000       265.43512       1.5453756       1.6136080    0.0052867220
       164.00000       145.00000       265.42678       1.5453761       1.6104729    0.0055751065
       165.00000       145.00000       265.41844       1.5453767       1.5858806    0.0063491254
       166.00000       145.00000       265.41011       1.5453771       1.5414349    0.0075011849
       167.00000       145.00000       265.40177       1.5453776       1.4829447    0.0086891642
       168.00000       145.00000       265.39343       1.5453780       1.4202138    0.0095144529
       169.00000       145.00000       265.38510       1.5453784       1.3599429    0.0099437842
       170.00000       145.00000       265.37676       1.5453788       1.3074232     0.010063484
       171.00000       145.00000       265.36842       1.5453791       1.2716677    0.0098920194
       172.00000       145.00000       265.36009       1.5453794       1.2557269    0.0095834956
       173.00000       145.00000       265.35175       1.5453796       1.2514139    0.0093207294
       174.00000       145.00000       265.34342       1.5453798       1.2487954    0.0091394186
       175.00000       145.00000       265.33508       1.5453800       1.2432132    0.0089823976
       176.00000       145.00000       265.32674       1.5453802       1.2330364    0.0088293860
       177.00000       145.00000       265.31841       1.5453803       1.2161279    0.0086222365
       178.00000       145.00000       265.31007       1.5453804       1.1904318    0.0083032139
       179.00000       145.00000       265.30173       1.5453805       1.1559943    0.0079623191
       120.00000       146.00000       265.79357       1.5536540       1.7318621     0.022282192
       121.00000       146.00000       265.78523       1.5536559       1.6997225     0.024947116
       122.00000       146.00000       265.77690       1.5536579       1.6517044     0.028581722
       123.00000       146.00000       265.76856       1.5536598       1.6045465     0.031361192
       124.00000       146.00000       265.76022       1.5536616       1.5722089     0.031886093
       125.00000       146.00000       265.75189       1.5536635       1.5612293     0.029231552
       126.00000       146.00000       265.74355       1.5536653       1.5622526     0.025282878
       127.00000       146.00000       265.73522       1.5536670       1.5612276     0.022412999
       128.00000       146.00000       265.72688       1.5536688       1.5629511     0.020712499
       129.00000       146.00000       265.71855       1.5536705       1.5854154     0.018988134
       130.00000       146.00000       265.71021       1.5536722       1.6316351     0.016385632
       131.00000       146.00000       265.70187       1.5536738       1.6786917     0.013540871
       132.00000       146.00000       265.69354       1.5536754       1.7008584     0.011916881
       133.00000       146.00000       265.68520       1.5536770       1.6915219     0.011987134
       134.00000       146.00000       265.67687       1.5536785       1.6609302     0.013275264
       135.00000       146.00000       265.66853       1.5536800       1.6243658     0.015189941
       136.00000       146.00000       265.66019       1.5536815       1.5920134     0.017148141
       137.00000       146.00000       265.65186       1.5536829       1.5658056     0.018412881
       138.00000       146.00000       265.64352       1.5536843       1.5431494     0.018581444
       139.00000       146.00000       265.63519       1.5536857       1.5253972     0.017703976
       140.00000       146.00000       265.62685       1.5536871       1.5213943     0.016147062
       141.00000       146.00000       265.61851       1.5536884       1.5361220     0.014560483
       142.00000       146.00000       265.61018       1.5536896       1.5609319     0.013408806
       143.00000       146.00000       265.60184       1.5536909       1.5799251     0.012891779
       144.00000       146.00000       265.59350       1.5536921       1.5815946     0.013136584
       145.00000       146.00000       265.58517       1.5536933       1.5651443     0.014028174
       146.00000       146.00000       265.57683       1.5536944       1.5361923     0.014965049
       147.00000       146.00000       265.56850       1.5536955       1.4995328     0.015275654
       148.00000       146.00000       265.56016       1.5536966       1.4588833     0.014992923
       149.00000       146.00000       265.55182       1.5536977       1.4167025     0.014463799
       150.00000       146.00000       265.54349       1.5536987       1.3742566     0.013686489
       151.00000       146.00000       265.53515       1.5536997       1.3356967     0.012776858
       152.00000       146.00000       265.52681       1.5537006       1.3094155     0.012062893
       153.00000       146.00000       265.51848       1.5537015       1.3015743     0.011579949
       154.00000       146.00000       265.51014       1.5537024       1.3104885     0.011122220
       155.00000       146.00000       265.50181       1.5537033       1.3300798     0.010574553
       156.00000       146.00000       265.49347       1.5537041       1.3567771    0.0099421619
       157.00000       146.00000       265.48513       1.5537049       1.3916337    0.0092505701
       158.00000       146.00000       265.47680       1.5537056       1.4365941    0.0084217042
       159.00000       146.00000       265.46846       1.5537063       1.4888887    0.0074313083
       160.00000       146.00000       265.46012       1.5537070       1.5413883    0.0064335391
       161.00000       146.00000       265.45179       1.5537077       1.5860821    0.0056066923
       162.00000       146.00000       265.44345       1.5537083       1.6152860    0.0051073334
       163.00000       146.00000       265.43512       1.5537089       1.6244355    0.0050347340
       164.00000       146.00000       265.42678       1.5537094       1.6139154    0.0054048044
       165.00000       146.00000       265.41844       1.5537099       1.5862142    0.0061901105
       166.00000       146.00000       265.41011       1.5537104       1.5437514    0.0072500319
       167.00000       146.00000       265.40177       1.5537109       1.4900441    0.0082889069
       168.00000       146.00000       265.39343       1.5537113       1.4288690    0.0090989107
       169.00000       146.00000       265.38510       1.5537117       1.3656646    0.0096123386
       170.00000       146.00000       265.37676       1.5537120       1.3127573    0.0097178686
       171.00000       146.00000       265.36843       1.5537124       1.2814132    0.0095056314
       172.00000       146.00000       265.36009       1.5537127       1.2691293    0.0092669930
       173.00000       146.00000       265.35175       1.5537129       1.2648467    0.0091239149
       174.00000       146.00000       265.34342       1.5537131       1.2609245    0.0090338290
       175.00000       146.00000       265.33508       1.5537133       1.2553242    0.0089247767
       176.00000       146.00000       265.32674       1.5537135       1.2456795    0.0086827381
       177.00000       146.00000       265.31841       1.5537136       1.2275835    0.0083101271
       178.00000       146.00000       265.31007       1.5537137       1.2001030    0.0079563614
       179.00000       146.00000       265.30173       1.5537138       1.1678191    0.0077068587
       120.00000       147.00000       265.79357       1.5619869       1.7318591     0.022656349
       121.00000       147.00000       265.78523       1.5619889       1.7380930     0.021023013
       122.00000       147.00000       265.77690       1.5619909       1.7171957     0.021877544
       123.00000       147.00000       265.76856       1.5619928       1.6741804     0.023926770
       124.00000       147.00000       265.76023       1.5619947       1.6207857     0.024850354
       125.00000       147.00000       265.75189       1.5619965       1.5740159     0.023642438
       126.00000       147.00000       265.74355       1.5619983       1.5385866     0.021987848
       127.00000       147.00000       265.73522       1.5620001       1.5146216     0.021260764
       128.00000       147.00000       265.72688       1.5620018       1.5161935     0.021116273
       129.00000       147.00000       265.71855       1.5620035       1.5575863     0.019892437
       130.00000       147.00000       265.71021       1.5620052       1.6215899     0.016789593
       131.00000       147.00000       265.70187       1.5620069       1.6664240     0.013851746
       132.00000       147.00000       265.69354       1.5620085       1.6738218     0.012670154
       133.00000       147.00000       265.68520       1.5620101       1.6568348     0.013023482
       134.00000       147.00000       265.67687       1.5620116       1.6331582     0.014509829
       135.00000       147.00000       265.66853       1.5620131       1.6127802     0.016637878
       136.00000       147.00000       265.66019       1.5620146       1.5988311     0.018424738
       137.00000       147.00000       265.65186       1.5620161       1.5835690     0.019177450
       138.00000       147.00000       265.64352       1.5620175       1.5570465     0.018884435
       139.00000       147.00000       265.63519       1.5620189       1.5299983     0.017481772
       140.00000       147.00000       265.62685       1.5620202       1.5231793     0.015433060
       141.00000       147.00000       265.61851       1.5620215       1.5382738     0.013553706
       142.00000       147.00000       265.61018       1.5620228       1.5581108     0.012235831
       143.00000       147.00000       265.60184       1.5620241       1.5671698     0.011648154
       144.00000       147.00000       265.59351       1.5620253       1.5637151     0.011773146
       145.00000       147.00000       265.58517       1.5620265       1.5539470     0.012254413
       146.00000       147.00000       265.57683       1.5620276       1.5385115     0.012641410
       147.00000       147.00000       265.56850       1.5620287       1.5111529     0.012906132
       148.00000       147.00000       265.56016       1.5620298       1.4692459     0.013158226
       149.00000       147.00000       265.55182       1.5620309       1.4182600     0.013102294
       150.00000       147.00000       265.54349       1.5620319       1.3691169     0.012558162
       151.00000       147.00000       265.53515       1.5620329       1.3341486     0.011866570
       152.00000       147.00000       265.52682       1.5620338       1.3194314     0.011308937
       153.00000       147.00000       265.51848       1.5620347       1.3211725     0.010830454
       154.00000       147.00000       265.51014       1.5620356       1.3321732     0.010297053
       155.00000       147.00000       265.50181       1.5620365       1.3493831    0.0097147748
       156.00000       147.00000       265.49347       1.5620373       1.3746108    0.0092250556
       157.00000       147.00000       265.48513       1.5620381       1.4111593    0.0087278048
       158.00000       147.00000       265.47680       1.5620389       1.4596667    0.0079857623
       159.00000       147.00000       265.46846       1.5620396       1.5159266    0.0070084264
       160.00000       147.00000       265.46013       1.5620403       1.5709592    0.0060010729
       161.00000       147.00000       265.45179       1.5620409       1.6128457    0.0052154884
       162.00000       147.00000       265.44345       1.5620415       1.6342331    0.0048204381
       163.00000       147.00000       265.43512       1.5620421       1.6363311    0.0048367605
       164.00000       147.00000       265.42678       1.5620427       1.6229157    0.0052311835
       165.00000       147.00000       265.41844       1.5620432       1.5948349    0.0059718043
       166.00000       147.00000       265.41011       1.5620437       1.5516061    0.0069307182
       167.00000       147.00000       265.40177       1.5620442       1.4957502    0.0078431824
       168.00000       147.00000       265.39343       1.5620446       1.4340355    0.0085295560
       169.00000       147.00000       265.38510       1.5620450       1.3756549    0.0089542214
       170.00000       147.00000       265.37676       1.5620453       1.3293538    0.0091363974
       171.00000       147.00000       265.36843       1.5620457       1.2987471    0.0092059858
       172.00000       147.00000       265.36009       1.5620459       1.2809162    0.0092514269
       173.00000       147.00000       265.35175       1.5620462       1.2712853    0.0092532812
       174.00000       147.00000       265.34342       1.5620464       1.2669903    0.0091729183
       175.00000       147.00000       265.33508       1.5620466       1.2638510    0.0089470297
       176.00000       147.00000       265.32674       1.5620468       1.2544287    0.0086036241
       177.00000       147.00000       265.31841       1.5620469       1.2342237    0.0082502710
       178.00000       147.00000       265.31007       1.5620470       1.2068939    0.0079442691
       179.00000       147.00000       265.30173       1.5620471       1.1805290    0.0077078780
       120.00000       148.00000       265.79357       1.5703199       1.7320715     0.020716198
       121.00000       148.00000       265.78524       1.5703219       1.7442178     0.018053794
       122.00000       148.00000       265.77690       1.5703239       1.7227042     0.018300677
       123.00000       148.00000       265.76856       1.5703258       1.6746826     0.019738099
       124.00000       148.00000       265.76023       1.5703277       1.6161492     0.020432139
       125.00000       148.00000       265.75189       1.5703295       1.5615672     0.020255467
       126.00000       148.00000       265.74356       1.5703313       1.5124040     0.020455379
       127.00000       148.00000       265.73522       1.5703331       1.4753492     0.021342177
       128.00000       148.00000       265.72688       1.5703349       1.4677205     0.022023182
       129.00000       148.00000       265.71855       1.5703366       1.4956000     0.021559188
       130.00000       148.00000       265.71021       1.5703383       1.5394584     0.019832622
       131.00000       148.00000       265.70188       1.5703399       1.5712030     0.017848374
       132.00000       148.00000       265.69354       1.5703416       1.5830177     0.016852653
       133.00000       148.00000       265.68520       1.5703432       1.5834441     0.017223403
       134.00000       148.00000       265.67687       1.5703447       1.5819154     0.018484306
       135.00000       148.00000       265.66853       1.5703462       1.5873618     0.019560620
       136.00000       148.00000       265.66020       1.5703477       1.5977838     0.019654142
       137.00000       148.00000       265.65186       1.5703492       1.5930495     0.019328248
       138.00000       148.00000       265.64352       1.5703506       1.5652307     0.018894842
       139.00000       148.00000       265.63519       1.5703520       1.5376409     0.017544134
       140.00000       148.00000       265.62685       1.5703534       1.5323644     0.015406476
       141.00000       148.00000       265.61852       1.5703547       1.5423174     0.013346071
       142.00000       148.00000       265.61018       1.5703560       1.5499842     0.011944758
       143.00000       148.00000       265.60184       1.5703572       1.5497421     0.011355498
       144.00000       148.00000       265.59351       1.5703584       1.5467057     0.011307763
       145.00000       148.00000       265.58517       1.5703596       1.5436999     0.011308479
       146.00000       148.00000       265.57683       1.5703608       1.5344784     0.011240733
       147.00000       148.00000       265.56850       1.5703619       1.5100740     0.011419896
       148.00000       148.00000       265.56016       1.5703630       1.4674833     0.011850910
       149.00000       148.00000       265.55183       1.5703641       1.4147959     0.012008830
       150.00000       148.00000       265.54349       1.5703651       1.3691416     0.011630482
       151.00000       148.00000       265.53515       1.5703661       1.3429238     0.011053522
       152.00000       148.00000       265.52682       1.5703670       1.3367283     0.010524379
       153.00000       148.00000       265.51848       1.5703680       1.3447039    0.0099653788
       154.00000       148.00000       265.51014       1.5703689       1.3597324    0.0093892543
       155.00000       148.00000       265.50181       1.5703697       1.3778191    0.0090104807
       156.00000       148.00000       265.49347       1.5703705       1.4018600    0.0087698018
       157.00000       148.00000       265.48514       1.5703713       1.4388335    0.0083485032
       158.00000       148.00000       265.47680       1.5703721       1.4913214    0.0075802738
       159.00000       148.00000       265.46846       1.5703728       1.5521517    0.0065628337
       160.00000       148.00000       265.46013       1.5703735       1.6063937    0.0055802385
       161.00000       148.00000       265.45179       1.5703742       1.6413757    0.0049074865
       162.00000       148.00000       265.44345       1.5703748       1.6553771    0.0046155658
       163.00000       148.00000       265.43512       1.5703754       1.6532601    0.0046545444
       164.00000       148.00000       265.42678       1.5703759       1.6375875    0.0050228504
       165.00000       148.00000       265.41844       1.5703765       1.6065823    0.0057230485
       166.00000       148.00000       265.41011       1.5703770       1.5588964    0.0066072363
       167.00000       148.00000       265.40177       1.5703774       1.5001895    0.0074255122
       168.00000       148.00000       265.39343       1.5703779       1.4416486    0.0080629401
       169.00000       148.00000       265.38510       1.5703782       1.3902322    0.0085819503
       170.00000       148.00000       265.37676       1.5703786       1.3468468    0.0090607163
       171.00000       148.00000       265.36843       1.5703789       1.3127537    0.0094508389
       172.00000       148.00000       265.36009       1.5703792       1.2912761    0.0096407803
       173.00000       148.00000       265.35175       1.5703795       1.2828500    0.0096184695
       174.00000       148.00000       265.34342       1.5703797       1.2822074    0.0094399694
       175.00000       148.00000       265.33508       1.5703799       1.2800443    0.0091729695
       176.00000       148.00000       265.32674       1.5703801       1.2676169    0.0088742161
       177.00000       148.00000       265.31841       1.5703802       1.2433585    0.0085483324
       178.00000       148.00000       265.31007       1.5703803       1.2149627    0.0081686163
       179.00000       148.00000       265.30173       1.5703804       1.1916896    0.0077358545
       120.00000       149.00000       265.79357       1.5786529       1.7149606     0.020009112
       121.00000       149.00000       265.78524       1.5786549       1.7047693     0.018906265
       122.00000       149.00000       265.77690       1.5786568       1.6721232     0.019240377
       123.00000       149.00000       265.76857       1.5786588       1.6229085     0.019876925
       124.00000       149.00000       265.76023       1.5786607       1.5684801     0.020161139
       125.00000       149.00000       265.75189       1.5786625       1.5147747     0.020566463
       126.00000       149.00000       265.74356       1.5786644       1.4632989     0.021471120
       127.00000       149.00000       265.73522       1.5786662       1.4226224     0.022388887
       128.00000       149.00000       265.72689       1.5786679       1.4059889     0.022856945
       129.00000       149.00000       265.71855       1.5786697       1.4193879     0.022680642
       130.00000       149.00000       265.71021       1.5786714       1.4533151     0.021755738
       131.00000       149.00000       265.70188       1.5786730       1.4886832     0.020722298
       132.00000       149.00000       265.69354       1.5786746       1.5141643     0.020337697
       133.00000       149.00000       265.68521       1.5786762       1.5291607     0.020650446
       134.00000       149.00000       265.67687       1.5786778       1.5407676     0.021070443
       135.00000       149.00000       265.66853       1.5786793       1.5561768     0.020908311
       136.00000       149.00000       265.66020       1.5786808       1.5668967     0.020605892
       137.00000       149.00000       265.65186       1.5786823       1.5578034     0.020839375
       138.00000       149.00000       265.64352       1.5786837       1.5355533     0.020600541
       139.00000       149.00000       265.63519       1.5786851       1.5238832     0.018809004
       140.00000       149.00000       265.62685       1.5786865       1.5257217     0.016261829
       141.00000       149.00000       265.61852       1.5786878       1.5274444     0.014048783
       142.00000       149.00000       265.61018       1.5786891       1.5249726     0.012595088
       143.00000       149.00000       265.60184       1.5786904       1.5225519     0.011813568
       144.00000       149.00000       265.59351       1.5786916       1.5211980     0.011317339
       145.00000       149.00000       265.58517       1.5786928       1.5174154     0.010853430
       146.00000       149.00000       265.57684       1.5786940       1.5076761     0.010607813
       147.00000       149.00000       265.56850       1.5786951       1.4880311     0.010828123
       148.00000       149.00000       265.56016       1.5786962       1.4554650     0.011282039
       149.00000       149.00000       265.55183       1.5786973       1.4146303     0.011455117
       150.00000       149.00000       265.54349       1.5786983       1.3778313     0.011247347
       151.00000       149.00000       265.53515       1.5786993       1.3567103     0.010841035
       152.00000       149.00000       265.52682       1.5787003       1.3556774     0.010237987
       153.00000       149.00000       265.51848       1.5787012       1.3689175    0.0095353387
       154.00000       149.00000       265.51014       1.5787021       1.3861279    0.0090319086
       155.00000       149.00000       265.50181       1.5787029       1.4044194    0.0088033630
       156.00000       149.00000       265.49347       1.5787038       1.4309262    0.0086018415
       157.00000       149.00000       265.48514       1.5787046       1.4736187    0.0081269890
       158.00000       149.00000       265.47680       1.5787053       1.5309547    0.0072900462
       159.00000       149.00000       265.46846       1.5787061       1.5898203    0.0063019409
       160.00000       149.00000       265.46013       1.5787068       1.6342736    0.0054600337
       161.00000       149.00000       265.45179       1.5787074       1.6580384    0.0049015265
       162.00000       149.00000       265.44345       1.5787080       1.6656111    0.0046154284
       163.00000       149.00000       265.43512       1.5787086       1.6621869    0.0046188580
       164.00000       149.00000       265.42678       1.5787092       1.6461706    0.0049668797
       165.00000       149.00000       265.41844       1.5787097       1.6119944    0.0056442395
       166.00000       149.00000       265.41011       1.5787102       1.5606742    0.0064834985
       167.00000       149.00000       265.40177       1.5787107       1.5040718    0.0072565670
       168.00000       149.00000       265.39344       1.5787111       1.4521353    0.0079376632
       169.00000       149.00000       265.38510       1.5787115       1.4045256    0.0086261304
       170.00000       149.00000       265.37676       1.5787119       1.3607498    0.0092701092
       171.00000       149.00000       265.36843       1.5787122       1.3273364    0.0096950214
       172.00000       149.00000       265.36009       1.5787125       1.3092241    0.0098439716
       173.00000       149.00000       265.35175       1.5787128       1.3025333    0.0098123718
       174.00000       149.00000       265.34342       1.5787130       1.2993884    0.0097023547
       175.00000       149.00000       265.33508       1.5787132       1.2928301    0.0095516350
       176.00000       149.00000       265.32674       1.5787133       1.2768370    0.0093451524
       177.00000       149.00000       265.31841       1.5787135       1.2510974    0.0089960368
       178.00000       149.00000       265.31007       1.5787136       1.2239677    0.0084852492
       179.00000       149.00000       265.30173       1.5787136       1.2036197    0.0080226632
       121.00000       150.00000       265.78524       1.5869878       1.6409098     0.022268027
       122.00000       150.00000       265.77690       1.5869898       1.6071501     0.022077385
       123.00000       150.00000       265.76857       1.5869917       1.5688505     0.022039788
       124.00000       150.00000       265.76023       1.5869937       1.5289443     0.022206221
       125.00000       150.00000       265.75190       1.5869955       1.4870563     0.022631794
       126.00000       150.00000       265.74356       1.5869974       1.4436574     0.022882365
       127.00000       150.00000       265.73522       1.5869992       1.4083112     0.022585450
       128.00000       150.00000       265.72689       1.5870010       1.3934445     0.022086505
       129.00000       150.00000       265.71855       1.5870027       1.4022015     0.021917501
       130.00000       150.00000       265.71022       1.5870044       1.4259125     0.022026181
       131.00000       150.00000       265.70188       1.5870061       1.4533718     0.022059053
       132.00000       150.00000       265.69354       1.5870077       1.4768295     0.022032838
       133.00000       150.00000       265.68521       1.5870093       1.4912556     0.022044465
       134.00000       150.00000       265.67687       1.5870109       1.4976361     0.021943670
       135.00000       150.00000       265.66853       1.5870124       1.4970406     0.022048555
       136.00000       150.00000       265.66020       1.5870139       1.4854138     0.022698635
       137.00000       150.00000       265.65186       1.5870154       1.4689335     0.022965066
       138.00000       150.00000       265.64353       1.5870168       1.4644308     0.021780141
       139.00000       150.00000       265.63519       1.5870183       1.4719490     0.019528359
       140.00000       150.00000       265.62685       1.5870196       1.4791161     0.017054457
       141.00000       150.00000       265.61852       1.5870210       1.4842921     0.014866894
       142.00000       150.00000       265.61018       1.5870223       1.4900960     0.013194162
       143.00000       150.00000       265.60185       1.5870235       1.4920180     0.012010873
       144.00000       150.00000       265.59351       1.5870248       1.4872180     0.011137899
       145.00000       150.00000       265.58517       1.5870260       1.4810586     0.010566646
       146.00000       150.00000       265.57684       1.5870271       1.4779011     0.010465617
       147.00000       150.00000       265.56850       1.5870283       1.4733425     0.010762117
       148.00000       150.00000       265.56016       1.5870294       1.4577829     0.011121999
       149.00000       150.00000       265.55183       1.5870305       1.4277941     0.011347359
       150.00000       150.00000       265.54349       1.5870315       1.3944046     0.011302426
       151.00000       150.00000       265.53515       1.5870325       1.3751590     0.010830838
       152.00000       150.00000       265.52682       1.5870335       1.3764042     0.010070729
       153.00000       150.00000       265.51848       1.5870344       1.3900790    0.0093899649
       154.00000       150.00000       265.51015       1.5870353       1.4074407    0.0090230051
       155.00000       150.00000       265.50181       1.5870362       1.4292680    0.0088813510
       156.00000       150.00000       265.49347       1.5870370       1.4625642    0.0086381910
       157.00000       150.00000       265.48514       1.5870378       1.5103132    0.0080837812
       158.00000       150.00000       265.47680       1.5870386       1.5654082    0.0072927061
       159.00000       150.00000       265.46846       1.5870393       1.6139369    0.0064388597
       160.00000       150.00000       265.46013       1.5870400       1.6461385    0.0056875460
       161.00000       150.00000       265.45179       1.5870407       1.6631292    0.0051348330
       162.00000       150.00000       265.44345       1.5870413       1.6704205    0.0048486432
       163.00000       150.00000       265.43512       1.5870419       1.6678621    0.0048963013
       164.00000       150.00000       265.42678       1.5870425       1.6486946    0.0053049806
       165.00000       150.00000       265.41845       1.5870430       1.6092150    0.0059847250
       166.00000       150.00000       265.41011       1.5870435       1.5579550    0.0067158025
       167.00000       150.00000       265.40177       1.5870440       1.5075785    0.0074087200
       168.00000       150.00000       265.39344       1.5870444       1.4608111    0.0081353998
       169.00000       150.00000       265.38510       1.5870448       1.4152064    0.0088620400
       170.00000       150.00000       265.37676       1.5870451       1.3745521    0.0094339959
       171.00000       150.00000       265.36843       1.5870455       1.3453782    0.0097759627
       172.00000       150.00000       265.36009       1.5870458       1.3276927    0.0099669332
       173.00000       150.00000       265.35175       1.5870460       1.3168759     0.010091144
       174.00000       150.00000       265.34342       1.5870463       1.3089820     0.010159812
       175.00000       150.00000       265.33508       1.5870465       1.2982129     0.010159113
       176.00000       150.00000       265.32674       1.5870466       1.2786304     0.010011898
       177.00000       150.00000       265.31841       1.5870468       1.2536567    0.0096697472
       178.00000       150.00000       265.31007       1.5870468       1.2336268    0.0092634829
       179.00000       150.00000       265.30173       1.5870469       1.2232893    0.0090238145
       123.00000       151.00000       265.76857       1.5953247       1.5505731     0.025160708
       124.00000       151.00000       265.76023       1.5953266       1.5105772     0.025119415
       125.00000       151.00000       265.75190       1.5953285       1.4647499     0.024393572
       126.00000       151.00000       265.74356       1.5953304       1.4247686     0.022939222
       127.00000       151.00000       265.73522       1.5953322       1.3967971     0.021653945
       128.00000       151.00000       265.72689       1.5953340       1.3822881     0.021395393
       129.00000       151.00000       265.71855       1.5953357       1.3806360     0.022108015
       130.00000       151.00000       265.71022       1.5953374       1.3915499     0.022924826
       131.00000       151.00000       265.70188       1.5953391       1.4111494     0.023326013
       132.00000       151.00000       265.69354       1.5953408       1.4267590     0.023454102
       133.00000       151.00000       265.68521       1.5953424       1.4279991     0.023519302
       134.00000       151.00000       265.67687       1.5953440       1.4160867     0.023600589
       135.00000       151.00000       265.66854       1.5953455       1.3960501     0.023685182
       136.00000       151.00000       265.66020       1.5953470       1.3787824     0.023333238
       137.00000       151.00000       265.65186       1.5953485       1.3791192     0.022143846
       138.00000       151.00000       265.64353       1.5953500       1.3957450     0.020337677
       139.00000       151.00000       265.63519       1.5953514       1.4145213     0.018435614
       140.00000       151.00000       265.62686       1.5953527       1.4308696     0.016656883
       141.00000       151.00000       265.61852       1.5953541       1.4477437     0.014902953
       142.00000       151.00000       265.61018       1.5953554       1.4612368     0.013243149
       143.00000       151.00000       265.60185       1.5953567       1.4664392     0.011884981
       144.00000       151.00000       265.59351       1.5953579       1.4671642     0.010956370
       145.00000       151.00000       265.58517       1.5953591       1.4704436     0.010528844
       146.00000       151.00000       265.57684       1.5953603       1.4770224     0.010508666
       147.00000       151.00000       265.56850       1.5953615       1.4786390     0.010628866
       148.00000       151.00000       265.56016       1.5953626       1.4653648     0.010771458
       149.00000       151.00000       265.55183       1.5953636       1.4378514     0.010892598
       150.00000       151.00000       265.54349       1.5953647       1.4099723     0.010789864
       151.00000       151.00000       265.53516       1.5953657       1.3955311     0.010363932
       152.00000       151.00000       265.52682       1.5953667       1.3962799    0.0098063443
       153.00000       151.00000       265.51848       1.5953676       1.4061705    0.0093994765
       154.00000       151.00000       265.51015       1.5953685       1.4224330    0.0092175519
       155.00000       151.00000       265.50181       1.5953694       1.4483024    0.0090535572
       156.00000       151.00000       265.49347       1.5953702       1.4863459    0.0087525789
       157.00000       151.00000       265.48514       1.5953710       1.5338455    0.0082791559
       158.00000       151.00000       265.47680       1.5953718       1.5831016    0.0075762710
       159.00000       151.00000       265.46846       1.5953725       1.6246171    0.0067319511
       160.00000       151.00000       265.46013       1.5953732       1.6533835    0.0059719277
       161.00000       151.00000       265.45179       1.5953739       1.6711637    0.0054675071
       162.00000       151.00000       265.44345       1.5953745       1.6799200    0.0052804337
       163.00000       151.00000       265.43512       1.5953751       1.6746446    0.0054106275
       164.00000       151.00000       265.42678       1.5953757       1.6480706    0.0058226986
       165.00000       151.00000       265.41845       1.5953762       1.6042827    0.0063828835
       166.00000       151.00000       265.41011       1.5953767       1.5575649    0.0070020054
       167.00000       151.00000       265.40177       1.5953772       1.5153995    0.0077168914
       168.00000       151.00000       265.39344       1.5953776       1.4743196    0.0085116504
       169.00000       151.00000       265.38510       1.5953780       1.4319844    0.0092825936
       170.00000       151.00000       265.37676       1.5953784       1.3937552    0.0099227242
       171.00000       151.00000       265.36843       1.5953787       1.3649554     0.010418262
       172.00000       151.00000       265.36009       1.5953790       1.3441859     0.010795990
       173.00000       151.00000       265.35175       1.5953793       1.3272831     0.011074464
       174.00000       151.00000       265.34342       1.5953795       1.3104081     0.011291911
       175.00000       151.00000       265.33508       1.5953797       1.2902938     0.011417534
       176.00000       151.00000       265.32674       1.5953799       1.2684751     0.011385401
       177.00000       151.00000       265.31841       1.5953800       1.2521366     0.011182101
       178.00000       151.00000       265.31007       1.5953801       1.2454987     0.010914745
       179.00000       151.00000       265.30173       1.5953802       1.2437899     0.010738718
